label	text_a	text_b
0	主題	口才好勁，講嘢嗰陣咄咄逼人
1	濕度	空氣入面水份嘅含量
0	攤	喺一個地方長期居留
0	衣服	香港地區名；位於新界獅子山以北一帶，屬於第一批發展嘅新市鎮
0	型	運用器械開啟聲音、動畫、影片檔案又或者轉達他方嘅即時實境，令到有聲音或者畫面喺此地出現
0	想當然	大方；肯出錢出力；唔介意拎自己嘅嘢出嚟
0	紐約	同少數人有關；屬於少數人嘅
1	流浪漢	冇屋企或者固定居所，要喺街度起居嘅人（量詞：個）
1	不遂	做唔成某樣嘢，失敗咗。
0	摑	代表疑問，可以用嚟問幾時、乜嘢、點解、邊樣、邊度，甚至用嚟反問
1	批個頭俾你當櫈坐 / 批個頭畀你當櫈坐	攞嚟同人打賭；用嚟表達對自己嘅估計或諾言非常有信心，因為咁有信心所以用咩方法輸賭都得
0	紙	同之前冇分別，繼續原本咁樣
0	咁	仔女嘅孫，即係曾孫（量詞：個）
0	傳聲筒	電腦（或者其他電子工具，例如手機）運行嘅程式（量詞：個／隻）
0	橋	形容諗嘢好詳細、周詳
0	啖	做咗嘅嘢唔算數，收返埋
0	深水埗	令某個人或者某件事狀態更加適合嘅事前工夫
0	慳	喺授予動詞後面，放喺受事者前面嘅介詞，可以省略
0	一如既往 / 一如以往	地支嘅第四位，詳情見天干地支。
0	交帶	一啲恭喜人嘅講話（通常指比較有地位嘅人，喺宴會或者典禮度嘅演講） （量詞：篇）
0	打尖 / 打櫼	好多人爭住去一個地方或者爭住去做一件事，好似成群鴨跑過去咁
1	嚡	形容啲嘢唔平滑，表面粗糙
1	地頭	熟悉嘅區域（量詞：個）
0	死火	香港地方名；屬於離島，位於大嶼山東南方；由於形狀似啞鈴，有啞鈴島嘅外號，並以每年舉辦太平清醮 聞名
0	纈	用嚟達成某啲目的嘅物品、材料，甚至乎人
0	天后	假裝，表現成一個非自己本質嘅模樣，或表現到情況同事實相悖，明明唔係又表現到好似係咁。
1	驚蟄	二十四節氣之一；係指公曆每年3月5日或6日，太陽到達黃經345度嘅時候。嗰陣氣溫回升比較快，開始會有春雷。
1	碧	綠色或藍綠色
1	老虎頭上釘蝨乸 / 老虎頭上釘虱乸	得罪強勢嘅人或者組織
0	賴地硬	詭變多詐，多詭計、奸計；信唔過
0	放屁	強調動作喺之前另一事件發生冇幾耐之後，喺同一地點發生
0	嘥氣	打開；將外層嘅包裝撕開，從而可以拎入面嘅嘢出嚟
0	使乜	難以明白（通常前面有「令人」）
0	從此	拎起物件
1	情節	一部作品（小說、電影等）故事入面發生嘅事件、發展同變化（量詞：個）
0	肇事	交通工具突然間故障，撻唔著引擎
0	深水埗	遺留落嚟嘅亂局
0	風	不足之處；唔好嘅地方（量詞：個）
0	戙 / 棟	國家名；位於中美洲加勒比海嘅島國，首都係聖佐治
1	發噏瘋 / 發up瘋	亂講嘢；講埋晒啲毫無意義嘅嘢
0	義不容辭	你哋、佢哋全部人；指自己以外嘅人（有時指事物），帶有不滿嘅意思
1	衰	個性惡劣，行為唔好
0	啪	假裝，表現成一個非自己本質嘅模樣，或表現到情況同事實相悖，明明唔係又表現到好似係咁。
0	咬草	表示做某個動作、具有某種性質嘅人嘅後綴
1	毆鬥	打交較正式嘅叫法，程度比普通打交激烈少少，嚟真嘅打交。
0	不安	商業機構為活動提供物質上嘅支持，例如錢、獎品或者自己嘅產品同服務，作為宣傳用途
0	一語中的	利用光學或者電子原理，將肉眼睇唔清楚嘅嘢放大嘅工具（量詞：個／部）
0	嗱	表示做某個動作、具有某種性質嘅人嘅後綴
1	住	喺一個地方長期居留
1	長存	流傳好耐，一直咁俾人記住
0	押	唔着衫噉游水
0	天皇	城市名；位於法國中北部，係法國嘅首都，亦係法國最大嘅城市
0	𨂽 / 趻	喺一個地方長期居留
0	巴黎	病咗；身體不適
1	高	垂直嘅長度
1	足	腳
1	草案	法例通過之前遞交議會審議嘅文件（量詞：個／份）
0	放蛇	將液體（例如水、湯、酒）經過口，倒落喉嚨
0	叫囂	打開；將外層嘅包裝撕開，從而可以拎入面嘅嘢出嚟
0	狡猾	（有權勢嘅人）幫住某人，令佢唔驚其他人
0	火屎	被普遍認為係道德或法律上錯誤，並因而引起公眾輿論同憤怒嘅事件（量詞：件／單）
1	食蓮子羹	被槍射殺
0	慘劇	嘢飲；由黑加侖子汁同糖水溝成，分為可以即刻飲嘅樽裝同埋要溝水開稀嘅糖漿；據講有好豐富嘅維他命C；茶餐廳通常有得賣（量詞：枝／杯）
0	戒掉	正式語體入面，放喺雙音節動詞之前，用嚟強調完成該動作嘅手段、途徑、方式嘅被動結構
0	囉噼 / 籮pat	「着數」一詞嘅仿英文講法
0	挑	失聰，聽唔到嘢
1	摟 / 嬲	邀請或慫恿人一齊去做某件事
1	巴黎	城市名；位於法國中北部，係法國嘅首都，亦係法國最大嘅城市
0	暗中	倍；通常用嚟講投資收益
1	𨂽 / 趻	大力踏落地板
0	肉赤	喺一個空間入面，加啲物品同埋改變物品嘅安排，令到空間整體更有美感
1	姨	對中年以上女性嘅稱呼，通常用喺詞尾（量詞：個）
0	定義	報紙、雜誌、連載停止出版一段時間之後再次出版
0	伊朗	令到一樣嘢因為撞擊而碎裂
0	帶水佬	敲擊樂器；通常呈圓筒形或者半球形，透過用手或者棍敲打包住頂部嘅皮革／薄膜發出音響（量詞：個）
0	不時	小心而且對自己要求高
0	抱	會跟大隊，同大部分人做相同嘅嘢，遵循規範
0	娶	即係屙屎
0	準備	吸入同排出氣體或者液體嘅裝置；可以提升、輸送、壓縮流體，或者幫啲嘢充氣（量詞：個）
1	簽證 / 簽証	給予其他國家或地區人民進入該國國境嘅入境許可
1	掌櫃 / 掌柜	餐廳、店舖入面管錢嘅人，通常係老闆（量詞：個）
0	妹	衫；以布料縫製而成，用嚟着上身，遮住身體嘅物件
0	惡搞	俾指示人；去叫人做一啲嘢、盡一啲責任
1	殊殊	屙尿嘅細路仔講法
0	春節	城市名；位於法國中北部，係法國嘅首都，亦係法國最大嘅城市
0	蚊都瞓	跟病人去睇醫生，沿途照顧病人
0	型	正式語體入面，放喺雙音節動詞之前，用嚟強調完成該動作嘅手段、途徑、方式嘅被動結構
0	抽	唔係親生，只係結拜認來嘅親屬關係
0	捉蟲入屎忽 / 捉蟲入屎窟	用線、圈串埋一齊嘅物件，又或者連住喺一齊嘅果實
0	脫	喬裝（扮成另一個身份）去搜集證據，通常用於警察或者記者
0	足	掛喺腰間
0	造	受熱而炸裂
1	九	9；十減一嘅差；三 嘅平方
0	卑微	喺一個地方長期居留
0	尖沙咀 / 尖沙嘴	形容情侶好夾，好適合喺埋一齊
0	小眾	演奏弦樂器或者純鍵盤樂器
0	情節	指導；將知識、價值觀或方法傳授畀其他人，或藉此啟發其他人嘅思考
0	揈機	失聰，聽唔到嘢
0	型	成為重心畀人圍繞住佢發揮嘅事物（量詞：個）
1	義不容辭	於道德責任而言唔可以推托，用嚟描述事件或者行動
1	佈置	喺一個空間入面，加啲物品同埋改變物品嘅安排，令到空間整體更有美感
0	時間	舊衫、回收返嚟嘅衫
1	咻 / 曉	咗；以前粵語嘅動詞完成態
0	當住	唔再做啲一直做開嘅壞習慣
0	日	能力唔夠；差勁；質素低
1	犀牛	一種大型陸上哺乳類動物，頭上有角，灰色皮膚，身體粗壯，四隻腳短（量詞：隻）
0	超	指某人最巴閉，最勁，最成功；帶有諷刺意味
0	咻 / 曉	鍾意甚至沉迷色情同淫慾
1	腮	面珠墩；（魚嘅）唾液腺（量詞：個）
0	殘忍	著喺腳度嘅嘢；用嚟保護雙腳同方便行路（量詞：對）
0	少	覺得未來冇乜希望
0	聾	地支嘅第三位，詳情見天干地支。
0	開	手腳協調非常好，動作敏捷
0	不得了	做咗嘅嘢唔算數，收返埋
0	盛 / 剩	特登將一啲自己嘅優勢、長處、成就表現出嚟或者拎出嚟講，意圖令其他人羨慕妒忌
0	差異	做事凌亂、魯莽，唔顧章法、規矩
0	𨂽 / 趻	對傳授知識、技藝嘅人嘅尊稱（量詞：個／位）
0	賓周 / 賓州	估計到未來發生嘅事
0	兇	我
0	緊	領港員嘅別稱（量詞：個）
0	還	唔靈活；唔自然
0	捉蟲入屎忽 / 捉蟲入屎窟	仔女嘅孫，即係曾孫（量詞：個）
0	牙尖嘴利	莊重噉將一樣嘢交畀人
0	過	借錢果陣交啲嘢出嚟避免借錢嘅人走數，期間無該物品嘅使用權
0	息 / 塞	令到一個本身就死嘅人得以延續生命
0	手頭緊	持續而經常嘅
0	當住	好多人爭住去一個地方或者爭住去做一件事，好似成群鴨跑過去咁
1	減薪	降低人工
0	不遂	得罪強勢嘅人或者組織
0	低	對某某特別好
0	坦桑尼亞	掛住其他嘢，唔想去做應該做嘅嘢
0	崩塌	中止政策或者措施
0	啪	屁股
0	乘法	張貼喺公共地方畀公眾睇嘅書面通知（量詞：張）
1	隻揪隻	單對單搏鬥
1	吃醋	因為妒忌某人對其他人嘅關愛同照顧而產生負面情緒，甚至心懷惡意
0	發揮	整；用原材料、零件加以處理或者組合變成產品、機器、器材
0	丑	頭
1	大便	即係屙屎
0	古巴	機器壞咗用唔到嘅狀況
0	心火盛	船上面最上層，可以行走嘅平台
0	揩花	興旺、繁茂
1	巴巴多斯	國家名；位於加勒比海嘅島國，首都係橋鎮
0	打爛	對死者表示懷念同哀傷
0	唓	為奪取一個獎品或者名譽而爭勝
0	老師	即係現在，用嚟強調而家嘅社會環境、科技發展等等
0	着	（形容物品）啱啱製造好嘅，或者係未用過／整咗唔係好耐嘅
0	悲觀	即係筷子
0	抽取	東亞沿海地區崇拜嘅女海神，又稱媽祖
1	局	部分
0	一分耕耘一分收穫	即係盲人、失明嘅人，兩隻眼都睇唔到嘢嘅人（量詞：個）
0	咻 / 曉	邀請或慫恿人一齊去做某件事
1	當眼	指擺放嘅位置、方式容易俾人見到
0	纈	睇落行為笨拙、傻更更、懵盛盛、反應遲鈍
1	主題	成為重心畀人圍繞住佢發揮嘅事物（量詞：個）
0	風俗	農曆正月十五夜晚嘅傳統節慶，呢晚係過年之後第一個月圓之夜，習俗上會去綵燈晚會賞花燈、解燈謎，喺屋企食湯圓，祝願團圓美滿；又叫做「中國情人節」
0	交涉	指某人最巴閉，最勁，最成功；帶有諷刺意味
1	資源	用嚟達成某啲目的嘅物品、材料，甚至乎人
0	爆肚	點解；用嚟問原因嘅疑問代詞
1	笨拙	唔靈活；唔自然
0	食蓮子羹	吸入同排出氣體或者液體嘅裝置；可以提升、輸送、壓縮流體，或者幫啲嘢充氣（量詞：個）
1	吓 / 嗄	加喺句尾，表示啱啱嘅內容係雙方嘅共識，要求對方確認
0	同	喺餐廳預留座位
0	按金	控制；操縱
0	胞兄	令人心裡面唔舒服
0	爆發	食咗好多野之後個胃好滿嘅感覺。
1	罷休	（通常用喺否定、反問句）停止，放棄
0	惺忪	放喺形容詞前面，表示知道所描述嘅程度，或者後續有關於呢個程度嘅評語、質問
1	死火	交通工具突然間故障，撻唔著引擎
0	泵	脊椎動物 嘅循環系統 入面，用嚟輸送氧氣同營養去唔同嘅器官 嘅紅色液體（量詞：滴）
0	打交	奸詐，鬼鬼祟祟，睇落唔多老實
1	利賓納	嘢飲；由黑加侖子汁同糖水溝成，分為可以即刻飲嘅樽裝同埋要溝水開稀嘅糖漿；據講有好豐富嘅維他命C；茶餐廳通常有得賣（量詞：枝／杯）
0	炎熱	大波浪
0	賀辭	鍾意甚至沉迷色情同淫慾
1	戒掉	唔再做啲一直做開嘅壞習慣
0	騙子	容許做某件事
0	囉	嬰兒，幼兒（量詞：個）
0	柒	將液體（例如水、湯、酒）經過口，倒落喉嚨
0	相機	遺留落嚟嘅亂局
0	阿哥	膽小、細膽
0	肚餓	水喺凹陷地方聚集而成嘅一處（量詞：個）
1	乜誰 / 乜水	邊個；用嚟問人身份，但係冇咁有禮貌嘅講法
1	嗰	加喺量詞前面，指稱遠離自己嘅嘢
1	惺忪	形容一個人唔清醒，雙眼未擘開晒
1	橋	計劃、諗法（量詞：條）
1	坦桑尼亞	國家名；位於東非，首都係杜篤瑪
0	粗口	講完電話或道別時講嘅說話
1	檳	一種果實
1	還	將借返嚟嘅嘢交返俾人
0	當然	指學生、後輩嘅成就高過先生、前輩
0	子	辨別對象之間嘅差別
1	減法	四則運算之一，求兩個數相差嘅運算
1	從此	由而家開始；自某一刻起；跟住之後
0	炆 / 燜	兩個或以上嘅人彼此攻擊對方嘅身體
1	綁	用繩索類嘅物體緊緊咁繞住一樣物件，等樣嘢唔郁得或者冇咁易跌落地
0	剃眼眉	無情噉令人或者動物感到非常痛苦
0	競逐	國家名；位於東亞嘅內陸國家，北接俄羅斯，南接中國，首都係烏蘭巴托
0	整	負責儀式、典禮等活動入面程序過渡嘅人（量詞：位／個）
0	巴黎	睇唔到關鍵所在
0	超	代表疑問，可以用嚟問幾時、乜嘢、點解、邊樣、邊度，甚至用嚟反問
0	戶外 / 户外	有咗身紀嘅女人。
0	等	幫對方做某啲嘢
0	雞噉腳 / 雞咁腳	唔夠，少過，少過需求嘅數量
1	擺明車馬	公開自己嘅行動或意圖，無所隱瞞
0	不安	商業機構為活動提供物質上嘅支持，例如錢、獎品或者自己嘅產品同服務，作為宣傳用途
1	卑劣	低級, 下賤, 冇品
1	老少平安	幫魚滑蒸豆腐改嘅好意頭餸名
1	胞兄	即大佬，有血緣關係嘅哥哥
0	啞	對人或事嘅負面分析（量詞：個）
0	準備	見面、交流
1	聰明	天資好，理解能力高，智力高於平均水平
0	結他	控制；操縱
0	當眼	即大佬，有血緣關係嘅哥哥
0	做乜	國家名；位於歐洲中部，國土畀多瑙河分成東西兩邊，首都係布達佩斯
1	不省人事	失去意識
1	視窗	電腦系統入面，由一個程式／模組佔用，可以獨立郁動嘅範圍（量詞：個）
0	珍珠	仲未燃燒殆盡嘅炭，或者其他燃料嘅碎片；溫度仍然好高，有機會隨風飄散之後焫著附近嘅嘢
0	書	同自己搵麻煩；令自己身陷險境
0	𠵇𠺫 / kel lel	農曆正月十五夜晚嘅傳統節慶，呢晚係過年之後第一個月圓之夜，習俗上會去綵燈晚會賞花燈、解燈謎，喺屋企食湯圓，祝願團圓美滿；又叫做「中國情人節」
0	求其	石斑魚嘅一種，非常名貴嘅食用魚（量詞：條）
0	聾	紙嘅一面
0	着	對死者表示懷念同哀傷
1	焗住	喺冇其他選擇嘅情況之下（去做某個動作）
0	沙田	由而家開始；自某一刻起；跟住之後
1	不惜	為咗達成目的，願意付出代價。
0	氹 / 凼	時段嘅開始到最尾；數量上、比例上嘅全部
0	等	腳
0	綁	幫對方做某啲嘢
0	拜拜	紙幣
0	獻上	提供一系列嘅問題或任務，去評估某人嘅能力或某物嘅可靠程度等
0	不時	放喺句子嘅尾，用嚟表達自己啱啱明白咗啲嘢，複述多次去確認
0	霎戇 / 烚戇	不足之處；唔好嘅地方（量詞：個）
1	盛 / 剩	用嚟省略；舉出例子之後，表示仲有好多其他嘅
1	預見	估計到未來發生嘅事
1	定義	為字詞或者概念建立，之後用作參考嘅解釋、理解方式（量詞：個／種）
0	故障	放喺動詞短語之後，表示動作／事件啱啱過咗去
0	吃醋	香港地區名；位於新界獅子山以北一帶，屬於第一批發展嘅新市鎮
1	日	太陽
0	蒙古	將肚切開（通常用指手術）
0	興致	同少數人有關；屬於少數人嘅
0	名貴	農曆新年
1	戶外 / 户外	唔喺建築物入面、冇瓦遮頭嘅、唔密封嘅地方，或者係郊野嘅地方
0	剖腹	景觀
1	庚	天干嘅第七位，詳情見天干地支。
1	會	見面、交流
0	風	用嚟表達出不屑、睇小嘅嘆詞
0	使乜	城市名；位於中國東北部嘅城市，係遼寧嘅省會
1	偽鈔	喺市面混水摸魚嘅假銀紙（量詞：張）
0	摺	交通工具突然間故障，撻唔著引擎
0	高	非常之慘、可憐
1	紙	用嚟計算一啲比較重要嘅文件
0	脫	細嘅圓形圖象；數學上有位置但冇長度、面積、體積嘅概念（量詞：個）
1	命根	最重要、最重視、最珍愛嘅人或事物（量詞：條）
0	河內	有好多人嘅公開場合
0	橋	以搞笑為目的，為觀眾帶來歡樂嘅表演者，通常會著奇裝異服（量詞：個）
0	泵把	即係蚊，錢嘅單位，範圍介乎一至十蚊，有時喺量詞「蚊」後面連住用
1	無端端	事前完全冇徵象；突然
0	擺明車馬	陰莖，日常交談用，唔會喺正式場合用（量詞：條／碌）
0	不安	小心而且對自己要求高
0	殊殊	以搞笑為目的，為觀眾帶來歡樂嘅表演者，通常會著奇裝異服（量詞：個）
1	揈機	將音響嘅音量校到好大聲噉去播，仲要重低音
0	紐約	四則運算之一，求兩個數嘅積嘅運算
0	分歧	黃昏嘅時候太陽消失喺地平線下嘅景象（量詞：次）
1	熱情	對某樣嘢嘅強烈興趣（通常係短暫嘅）（量詞：份）
0	庚	隱蔽嘅，唔可以輕易發現嘅房或者空間（量詞：間／個）
1	低	相對嚟講數量少或者數值細
0	悅 / 悦	講完電話或道別時講嘅說話
1	獨家	淨係得依度先有
0	日落	單對單搏鬥
0	笨拙	人工中止懷孕
0	打尖 / 打櫼	法例通過之前遞交議會審議嘅文件（量詞：個／份）
1	讓步	唔再堅持某樣嘢；將原本嘅條件要求降低，以令雙方達成共識
0	彈弓手	冇咩錢；唔夠錢使
0	肚痾 / 肚屙	將擁有權交俾或者賣俾第二個人
0	乘法	即係屙屎
1	書	由若干張印有內容嘅紙張裝訂而成嘅冊子。（量詞：本）
0	港	用嚟表達出不屑、睇小嘅嘆詞
0	嘥氣	成日，形容一個行為或者一件事發生得好頻密，每隔一段好短嘅時間就會再度發生
1	相機	將影像記錄喺菲林、記憶體嘅器材（量詞：部）
0	一個二個	用手臂內側圍住，貼近手臂，可以係將佢拉近胸膛，亦可以係舉起佢
0	會	即係屙屎
1	出櫃	向人表明自己一個未被主流社會廣泛認同嘅身份，多數係指同性戀者或跨性別人士向人表明自己嘅性傾向或者性別
0	揩花	形容諗嘢好詳細、周詳
0	競逐	垂直嘅長度
1	唓	用嚟表達出不屑、睇小嘅嘆詞
0	嗌霎	源自古代中國，係一種利用天干 （ 甲、乙、丙、丁、戊、己、庚、辛、壬、癸）同地支 （子、寅、辰、午、申、戌、丑、卯、巳、未、酉、亥）嚟準確記錄年、月、日、時嘅方式...
1	堅固	形容建築物結實、穩陣
0	捉蟲入屎忽 / 捉蟲入屎窟	失去咗某啲貴重嘅嘢，唔捨得嘅感覺
1	匈牙利	國家名；位於歐洲中部，國土畀多瑙河分成東西兩邊，首都係布達佩斯
0	把炮	覆蓋住脊椎動物肌肉同內部組織嘅器官，有保溫散熱，阻隔水份流入同流失同感覺嘅功用；喺人體係最大嘅器官
0	拆掂	形容建築物結實、穩陣
1	肚痾 / 肚屙	因為消化不良或者食物中毒等原因，頻繁排便至大便變稀呈水狀
0	淒涼 / 悽涼	用嚟帶出假設、虛構嘅條件句，用嚟講一個人喺假設嘅情況下會有乜嘢判斷
1	保時捷	一隻德國牌子嘅跑車，同福士系出同門（量詞：架）
1	班戟	熱香餅，一種用麵糊喺烤盤或平底鑊上面煎成嘅薄扁狀餅（量詞：件／塊）
0	坦桑尼亞	用植物纖維製成嘅薄片，可以喺上面寫字、畫畫，亦都用於包裝同清潔用途（量詞：張／疊）
0	咬草	企理；整齊；妥當；健全；順眼
1	紙	用植物纖維製成嘅薄片，可以喺上面寫字、畫畫，亦都用於包裝同清潔用途（量詞：張／疊）
1	飲嘢	將液體（例如水、湯、酒）經過口，倒落喉嚨
0	卑微	對一門學問或者手藝非常熟悉
0	箸	形容情侶好夾，好適合喺埋一齊
0	柒 / 𨳍	有水份，好多水喺上面
0	資源	屙尿嘅細路仔講法
0	佩	喺娛樂圈度地位好高嘅女藝人（量詞：名／位／個）
0	娛樂	對中年以上女性嘅稱呼，通常用喺詞尾（量詞：個）
1	撐腰	（有權勢嘅人）幫住某人，令佢唔驚其他人
0	牙尖嘴利	陰莖，日常交談用，唔會喺正式場合用（量詞：條／碌）
0	等	四則運算之一，求兩個數相差嘅運算
0	毆鬥	令能力、才華可以用到出嚟
0	足	即係現在，用嚟強調而家嘅社會環境、科技發展等等
1	等	喺一個地方停留、停止做某件事、處喺準備狀態，直至另一件事發生
0	裝	覆蓋住脊椎動物肌肉同內部組織嘅器官，有保溫散熱，阻隔水份流入同流失同感覺嘅功用；喺人體係最大嘅器官
1	橫	水平，由左至右嘅筆劃
1	首	頭
0	收得	理解、同情其他人嘅辛勞、辛酸
0	瞓身	舌頭。因為「舌」同「蝕」個音相近唔吉利，所以避諱改讀做「利」(lei6)並新造咗呢個形聲字。（量詞：條）
0	乜誰 / 乜水	放喺形容詞前面，表示知道所描述嘅程度，或者後續有關於呢個程度嘅評語、質問
0	抽 / 摳	以布料縫製而成，用嚟覆蓋身體嘅物件；粵語通常叫衫
1	戙 / 棟	豎起、舉起或直立
1	𨋢	又叫升降機，係用嚟載人或者物上落唔同樓層嘅運輸工具（量詞：部／架）
1	湯藥費	受傷求醫治療嘅款項（量詞：筆）
1	的 / 菂	細小、凸起嘅嘢（量詞：粒）
0	青春	唔再做啲一直做開嘅壞習慣
1	帶水佬	中年男領港員（量詞：個）
0	同	國家名；位於加勒比海嘅島國，首都係橋鎮
1	攤	打平噉放啲嘢喺度、等佢哋唔好疊高；將本身摺起嘅嘢拆開做平面
1	囉噼 / 籮pat	屁股
1	盛	興旺、繁茂
1	子	地支嘅第一位，詳情見天干地支。
0	定義	加喺名詞前面，用嚟表達對嗰樣嘢嘅怨恨
1	大晒 / 大曬	指某人最巴閉，最勁，最成功；帶有諷刺意味
1	交帶	俾指示人；去叫人做一啲嘢、盡一啲責任
0	藍	計劃、諗法（量詞：條）
0	難	即係盲人、失明嘅人，兩隻眼都睇唔到嘢嘅人（量詞：個）
0	下跌	計算穀物嘅收成次數
0	盛	社會中一直流傳，有份構成佢哋集體生活嘅習慣（量詞：種）
0	吃醋	排喺最先；首次
0	密室	好短時間内就差咗好多
1	阿哥	兄弟姐妹入面；年紀大過自己嘅男仔（可以用嚟做稱呼）（量詞：個）
0	趨之若鶩	提供一系列嘅問題或任務，去評估某人嘅能力或某物嘅可靠程度等
0	脷	講嘢快又冇停頓，令人聽唔清楚，亦冇機會插咀
0	眼	令人感到愉快、放鬆嘅活動
1	減輕	令到負擔、壓力、病情、刑罰變低
0	登對	城市名；美國人口最多嘅城市，喺商業同金融方面對全世界都有好大嘅影響力，亦係自由女神像座落嘅地方
0	減薪	黃昏嘅時候太陽消失喺地平線下嘅景象（量詞：次）
1	賴地硬	編造一個牽強嘅藉口開脫一己過失或失敗；歸咎於無關痛癢嘅變數
1	天后	東亞沿海地區崇拜嘅女海神，又稱媽祖
1	賀辭	一啲恭喜人嘅講話（通常指比較有地位嘅人，喺宴會或者典禮度嘅演講） （量詞：篇）
1	小丑	以搞笑為目的，為觀眾帶來歡樂嘅表演者，通常會著奇裝異服（量詞：個）
1	暗地	平時唔會畀人見到
0	急急忙忙	國家名；位於歐洲嘅國家，喺德國同捷克嘅南邊，首都係維也納。
0	心野	唔覺意同其他嘢有碰撞而喺物件表面留低痕跡
1	摺	將本身平坦或比較薄身嘅嘢冚埋，或將其中一部份翻轉，令物件整體嘅平面面積變細
0	首	令到一啲嘢同以前唔同
1	英俊	形容男性嘅樣好有吸引力
0	正午	表示做某個動作、具有某種性質嘅人嘅後綴
0	版	即係筷子
1	死人	加喺名詞前面，用嚟表達對嗰樣嘢嘅怨恨
0	讓	兩個或以上嘅人彼此攻擊對方嘅身體
0	稱	放喺動詞短語之後，表示動作／事件啱啱過咗去
1	家	接喺詞尾，表示學術或思想流派
1	顯微鏡	利用光學或者電子原理，將肉眼睇唔清楚嘅嘢放大嘅工具（量詞：個／部）
0	好睇	將積聚喺腸道入便嘅氣體喺肛門排出
0	嗰	用簡短嘅說話講出重點
0	黃腳雞	結婚
1	野蠻	冇禮貌，唔講道理
0	收得	事情嘅正反兩面；益處同弊處
0	經常	做嘢嘅時候唔認真、唔投入，有好多甩漏
1	準備	令某個人或者某件事狀態更加適合嘅事前工夫
1	不時	持續而經常嘅
1	與其	標示權衡兩件事物嘅得失同輕重嘅時候，所放棄或者反對嗰樣嘢；同「不如」連用
1	蚊都瞓	指一個人或者一樣嘢嚟得太遲
0	贊助	香港地區名；位於新界獅子山以北一帶，屬於第一批發展嘅新市鎮
0	皮膚	成晚唔瞓覺
1	炆 / 燜	將食物、配料、水放入鍋或煲，扱實鍋蓋，用文火慢煮，令味道唔散出去
0	衣服	香港地區名；位於九龍西南部，係娛樂、文藝、旅遊、購物區，區內有多座博物館、酒店
0	撐腰	幫魚滑蒸豆腐改嘅好意頭餸名
1	超	好唔友善咁望向一個人，顯得不懷好意
0	吓 / 嗄	用嚟省略；舉出例子之後，表示仲有好多其他嘅
0	執	私下，偷偷地
0	粗口	麻煩、複雜
1	今時今日	即係現在，用嚟強調而家嘅社會環境、科技發展等等
1	卑微	形容地位非常低
1	抽取	喺啲大嘅嘢裡面攞一部份出嚟，例如樣本、精華之類
0	強	細小、凸起嘅嘢（量詞：粒）
0	過	（有權勢嘅人）幫住某人，令佢唔驚其他人
0	按金	講啲人因為意見或者諗法唔同，口頭上互相攻擊、鬧對方
1	老師	對傳授知識、技藝嘅人嘅尊稱（量詞：個／位）
0	摑	國家名；位於西亞中東嘅國家，首都係德黑蘭
0	拜拜	覺得攰或者空氣唔流通嘅時候，身體會自然咁擘大個口深呼吸，提高體內嘅含氧量，加速血液循環；係一種自然嘅生理反應。
1	過	由一個地方去比嘢隔開咗嘅另一邊，中間嘅嘢可以係馬路、河、海 等
0	腮	形容物件或者地方散發難聞嘅氣味，甚至令人唔舒服
1	娶	男人同女人結婚，俾對方進入自己嘅家庭
0	炆 / 燜	為奪取一個獎品或者名譽而爭勝
0	古惑 / 蠱惑	點解；用嚟問原因嘅疑問代詞
0	堅固	做幾多嘅嘢就有幾多嘅得着；有幾多回報係由付出嘅努力去決定
0	哥士的	點解；用嚟問原因嘅疑問代詞
1	墮胎	人工中止懷孕
0	登對	想做某件事嘅心情
1	豆泥	品質差劣，容易損壞
0	柒 / 𨳍	男人同女人結婚，俾對方進入自己嘅家庭
1	淪	變成一啲唔好、低下嘅嘢；變差、變壞
0	解散	指稱遠離自己嘅，不可數或者眾數嘅嘢
0	𨋢	形容一樣嘢（例如人、大廈）垂直嘅尺吋好長
0	保重	得罪強勢嘅人或者組織
0	軟件	好多人爭住去一個地方或者爭住去做一件事，好似成群鴨跑過去咁
0	春節	令人極為痛苦悲傷嘅事件（量詞：件）
0	者	提供一系列嘅問題或任務，去評估某人嘅能力或某物嘅可靠程度等
0	使乜	本身指喺打仗情况危急嘅時候嚟幫手嘅軍隊；而家引申指關鍵時刻幫手脫離困境嘅人 （量詞：個）
0	鹹濕 / 咸濕	物件上面用嚟俾人捉實去拎起、控制佢嘅長條形部份（量詞：個）
0	爆發	互相敵視、各不相讓嘅氣氛
0	枕住	因爲接觸化學品而有刺痛、燒灼嘅感覺
0	屎	失聰，聽唔到嘢
0	義不容辭	大波浪
0	趨之若鶩	電腦系統入面，由一個程式／模組佔用，可以獨立郁動嘅範圍（量詞：個）
1	聾	失聰，聽唔到嘢
0	選擇	小心而且對自己要求高
1	打交	兩個或以上嘅人彼此攻擊對方嘅身體
1	粗口	一啲有侮辱成分嘅不雅字眼，多涉及性器宮、或者詛咒家人（量詞：個）
0	地頭	「着數」一詞嘅仿英文講法
1	合群 / 合羣	會跟大隊，同大部分人做相同嘅嘢，遵循規範
0	嗯	以低於巿價甚至免費出售產品或者提供服務，令到同業難以生存
1	BB / 啤啤	嬰兒，幼兒（量詞：個）
1	肇事	導致意外或者問題發生嘅一方
1	柒 / 𨳍	陽具嘅其中一個通俗講法（量詞：碌）
1	projector	投影機（量詞：部）
0	大大	大學入面，按學科區分嘅部門（量詞：個）
