label	text_a	text_b
1	尾	動物背部下方突出嚟嘅部份（量詞：條）
0	機器	聯絡某人，同佢討論、商量（通常用喺告示）
0	為非作歹	用高溫燒到一樣嘢變成灰
0	插口	某範疇嘅資深人士（量詞：個）
0	美沙酮	窮到乜都冇得剩
1	隨	等、由得某人決定，鍾意做咩就做咩（後面通常接「你」）
0	亥	暫停活動，休息
0	把守	對方俾錢之後，將多出咗嘅差額俾返人
1	後生	歲數細，仲喺青少年嘅階段
0	底	由細絲造成嘅物質
0	標榜	學習；吸收知識
0	親切	第一次同其他人發生性行為嘅時候；多數用於女性
0	持續	華籍英兵嘅俗稱；大部分都隸屬香港軍事服務團，所以兩者有時會等同咗，但係華籍英兵服役嘅範圍唔只香港，所以兩者唔係完全一樣
1	出入	唔同；差異；唔一致嘅地方
0	慢	形容最壞嘅情況都可以接受
0	阿駝賣蝦米	擅長、有把握
1	對唔住	用嚟道歉嘅語句
0	醜樣	用薄麵皮包住餡料，捲成扁圓筒狀油炸而成嘅食品（量詞：條／碟）
0	長青	指當初覺得唔可能，但係真係會有機會發生；隨時
1	糖	甜嘅調味料，通常係顆粒狀（量詞：罌／羹／包）
0	其餘	做得唔好；表現欠佳
0	壽辰	俾人大小二便嘅地方
0	安樂死	糖 (tong2)
0	十	香港離島之一；位於香港東北大鵬灣一帶，大約係船灣淡水湖以北，行政上屬於北區
0	遊戲	經USB線連接電子產品嘅外置叉電器嘅俗稱，亦有人叫佢做「奶媽」（量詞：個）
1	II	英文「illegal immigrant」嘅簡稱，又叫非法入境者（量詞：個）
0	建議	令人失去一啲無形嘅嘢，例如自由、權利或者機會等等
1	堅	真；同事實相符
0	源頭	流動嘅空氣
0	罷黜	形容植物四季都係綠色，永遠保持翠綠
0	詭	意式薄餅；由麵粉製成嘅圓形底餅上加上各式食材，常見嘅有芝士、蕃茄醬、煙肉、辣肉腸等等（量詞：塊）
0	手板眼見 / 手扳眼見	歇後語嘅前句，後句係「一去冇回頭」，指啲錢俾人呃咗，就唔會再拎得返
1	葵涌	香港地區；位於新界西南部，對住青衣
1	陛下	（尊敬）對君主如皇帝、皇后、國王、王后嘅尊稱
1	保守	注重傳統，唔輕易接受新嘅潮流或者時下大眾嘅諗法
1	不再	以前係，但而家已經唔係，亦唔會回復返去該狀態。
1	雖然	用於轉折句子；達成條件甲，但係做唔到預期嘅結果乙；通常同「（之）但係」、「（之）不過」一齊用
0	fit到漏油 / 弗到漏油	即係列印、打印
0	差	出席重要場合之前化妝、着靚衫、戴飾物
1	亞	第二
1	茲	此；呢
0	好似	用嚟喺文件加上正式或官方印記嘅工具
0	型	做得唔好；表現欠佳
1	隨便	你鍾意點就點
0	啱啱	用於動詞後，表達包括、連帶嘅意思
0	新抱 / 新婦	冇按照任何規律或者條理而出現
1	改過	將錯咗嘅嘢變番啱；以後唔好再做同樣嘅錯事
0	痺 / 痹	希望得到；愛
0	瘦	指當初覺得唔可能，但係真係會有機會發生；隨時
0	太空	由某人擁有
1	電腦	遵循指令，按照程式運算嘅機械嘅總稱（量詞：部）
1	建議	提出意見，希望其他人跟住做
1	黎巴嫩	國家名；位於中東，面臨地中海東岸，接壤敘利亞同以色列，首都係貝魯特
0	慣	將障礙消除，將問題解決。
0	籌募	仔女嘅下一代，尤其係個仔嘅下一代（個女嘅下一代會喺前面加「外」字作區別）（量詞：個）
0	補	一種運用槓桿原理量度物體重量嘅器具（量詞：個／把）
0	床 / 牀	喺一個專門範疇工作嘅人，唔係個個範疇都可以用，係一啲既有嘅叫法
1	搶購	爭住去買
1	打	十二個
0	晾	靠近某人
0	預先	冇按照任何規律或者條理而出現
0	讀書	將知識傳播畀其他人
0	風範	攬埋一齊
0	抖氣 / 唞氣	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
1	出千	賭錢嗰陣，用騙術或者技巧，作弊去幫自己贏錢
0	公司	唔同；差異；唔一致嘅地方
0	撕爛	色水好暗、冇光澤
0	雖然	冇力；需要休息
0	意大利	基於某個目的、原因、出發點；針對某個對象
1	沙紙	文憑、證書；借指教育程度、學歷；源自「證書」嘅英文 certificate 嘅第一個音節 （量詞：張）
0	不以為然	地方、空間填得好密，啱啱好滿晒
0	公司	好多人或者物件係同一個地方出現嘅場景
0	上莊	長時間濕吻
1	咱	我；第一人稱單數
0	強差人意	物件因爲磨損，邊角出現咗輕微剝離嘅損壞現象
0	menu	一個人應該做嘅嘢；基於佢身份或者以前做過嘅事而定，可以出於法理或者道德，但係唔應該以利益嚟判斷
0	雲呢拿 / 呍呢嗱	圓頂嘅草舍，或者佛僧尼嘅小寺廟
0	不及	算數，拉倒；通常喺俾人拒絕咗之後，為咗保全面子表示自已冇所謂
0	鬆手	10000；10嘅4次方
0	嘢	泛指烹飪、準備食物
0	馬虎	指一個人打扮好古怪，或者一件物件設計或者功態等等同一般有分別，唔知似乜咁
0	青	溫度低，低過涼；唔暖
0	隨機	為咗減少患不治之症或者痛不欲生嘅病人、動物嘅痛苦，而了結 佢哋嘅生命嘅做法
0	攰 / 癐	形容某件事喺既定嘅時間內發生好多次
0	相擁	一塊用黎記念啲野嘅平滑石頭，通常上面會有刻字去講佢紀念啲乜
0	癸	求其；唔認真；馬虎；得過且過
0	打	加大，增加規模
0	論	身體某部份（尤其係手腳）暫時冇咗感覺
1	抑	壓制；約束
1	優勝	比起其他人／嘢好
1	局	店舖
0	長青	注重傳統，唔輕易接受新嘅潮流或者時下大眾嘅諗法
0	煙屎 / 煙士	成為一個團體、組織嘅成員
1	執正 / 揸正	跟足規矩噉做
0	胃口	一種常見嘅水鳥（量詞：隻）
0	責任	因為啲好少既利益而失去更重要嘅嘢
0	跳槽	指一件事預期可能會發生，而直到呢一刻都冇發生；已經、做咗嘅相反
0	敗	陳述一種比較弱嘅印象
0	拆穿	瞓低
0	程	俾人大小二便嘅地方
0	幾百萬未開頭	做手術
0	優勝	穿越物質，冇畀中間嘅物質隔住
0	雲呢拿 / 呍呢嗱	主要用嚟醫病或者改善身體狀況，用進食、注射、敷喺皮膚等等方式，去身體產生化學反應嘅物質 （量詞：隻／種／劑）
0	洗邋遢	用嚟道歉嘅語句
0	濟南	昆蟲拍翼嘅聲
1	開	放喺動詞之後，表示一向以來慣常嘅事
1	掂 / 𠶧	得；滿意；冇問題；好；做得嚟；成功
1	筆劃 / 筆畫	（中文字）組成一隻字嘅直、曲、橫、斜線。
0	乏	認錯或者認低威，通常係男人向女朋友或妻子做嘅
1	幾百萬未開頭	比喻人使錢唔節制，好似有大把錢或者發達機會一樣
1	一貧如洗	窮到乜都冇得剩
0	大相公	唔好；質素低；劣；喺一般水平之下；比唔上其他人或者嘢
0	一五一十	簡單總結某內容嘅重點嘅字句，通常亦會用嚟做內容嘅名（量詞：個）
1	咖喱 / 咖哩	源自印度，由多種香料煮成嘅菜式，呈醬或者汁狀，通常偏辣，喺印度菜同泰國菜好常見
0	咱	用高溫燒到一樣嘢變成灰
0	辰	形容地方易去、方便到達
0	晾	胸腔嘅X光檢查
1	陰陰凍	即係指天氣寒冷而相對濕度又高嘅情況，出現體感溫度比測量溫度低而有嘅冰冷感覺。通常形容天氣
0	教授	聯絡某人，同佢討論、商量（通常用喺告示）
1	呢	用嚟半勸半請，語氣比較柔弱
1	打邊爐	火鍋；煮食方法嘅一種，將啲生嘅食物放落滾緊既湯或者水烚熟嚟食
1	當堂	即刻；通常用喺跟「晒」嘅形容詞前面，帶出即時變化
0	歇	流動嘅空氣
0	象牙塔	奸詐；狡滑
1	冇幾何 / 冇幾可	形容事件好少發生
1	平手	冇輸冇贏
0	夜	形容人願意接受意見，唔會淨係要人跟住自己嗰套
0	改過	物件因爲磨損，邊角出現咗輕微剝離嘅損壞現象
0	當街	形容人鍾意打聽人哋啲嘢，好管閒事，或成日講人是非
1	全盤	整體，通常指複雜嘅計劃或者計謀
1	啞	色水好暗、冇光澤
1	美沙酮	一種藥物；可以抑制海洛英、嗎啡同鴉片 嘅毒癮，幫助戒毒
0	笨蛋	頑固；唔識變通；唔聽人勸
1	公仔	仿照人類或者其他動物嘅樣貌嘅玩具，遠古時用嚟祭祀，而家就多數係裝飾品或者玩具（量詞：個／隻）
0	攰 / 癐	祝願人哋冇病冇痛冇傷嘅語句
0	即係 / 唧係	用繩或者勾掛住；連埋一齊
0	梵蒂岡	同阿媽嘅姐妹相關嘅親戚
1	初初	一開始
0	驟	對某個人或者某樣嘢接觸多咗，熟悉咗，接受佢成為生活一部份
0	派街坊	用嚟喺文件加上正式或官方印記嘅工具
0	上莊	喺某件事發生嘅同一瞬間
0	耍家 / 灑家	智商低下；諗嘢嘅速度、廣度、深度不如一般人
1	扣殺	指打波時球員用手或球拍大力打個波，務求高速擊中目標嘅動作（量詞：個／下）
0	載	喺某件事發生嘅同一瞬間
0	問題	用於動詞後，表達包括、連帶嘅意思
0	扯罷啦	年
1	hea / hae	求其；唔認真；馬虎；得過且過
0	八卦	泛指烹飪、準備食物
0	拆穿	依靠電力或者燃燒化石燃料提供動能嘅機器，用喺車、飛機、直升機等嘅交通工具（量詞：個／部）
0	神奇	防衛一個地方，防止俾外人進入或者佔領。
1	透	穿越物質，冇畀中間嘅物質隔住
0	佰	天干嘅第五位，詳情見天干地支。
1	驟	突然之間嘅
0	芬蘭	希望得到；愛
0	餸	非常認真噉閱讀
1	就腳	形容地方易去、方便到達
0	好閒	果實嘅種子，尤其係指生果嘅入面嘅種子，通常唔會食 （量詞：粒）
0	隨便	放喺動詞之後，表示一向以來慣常嘅事
0	慣	做；實行；行動
0	慢	國家名；係位於意大利羅馬城內嘅城邦，君主就係教宗
0	榜樣	每年循環出現，氣候有明顯分別嘅時段（量詞：個）
0	佮佮冚	陸上動物呼吸（抖氣）嘅器官，屬呼吸系統一部份，亦係哺乳類動物感應嗅覺（聞 嘢）嘅器官（量詞：個）
0	波斯	形容事件好少發生
0	辰	自己製造其他人犯罪嘅證據，特登屈人
0	問題	一種無色無味無嗅嘅液體，由氫同氧化合而成，化學式係H₂O；固態嘅叫做冰，氣態嘅就叫蒸汽
0	班馬	同捕魚或者養魚爲生有關
0	要	阿仔嘅老婆（量詞：個）
0	底褲	喺地球上嘅鹹水水域（量詞：個）
0	不及	行婚禮個陣贊禮個個人
0	盆	香港地名；位於將軍澳南部，喺坑口嘅西南面，又喺油塘、鯉魚門 嘅東北面
0	樖 / 棵	源自印度，由多種香料煮成嘅菜式，呈醬或者汁狀，通常偏辣，喺印度菜同泰國菜好常見
1	擺平	將障礙消除，將問題解決。
0	嗡	用鋸、斧頭等工具將樹木劈斷
0	三五七	一種常見嘅水鳥（量詞：隻）
0	建議	道教嘅廟宇
0	開刀	玩具嘅一種；係直徑1.5至5厘米左右嘅膠或者玻璃球體；又叫彈珠（量詞：粒）
1	齊心	追求同一個目標；有同一個理想
1	青島	城市名；係中國山東省嘅一個沿海城市
0	姨	形容一個人成日駁嘴
0	II	地支嘅第十位，詳情見天干地支。
1	獨立	可以個別、單一咁存在同運作，而唔需要依附其他人或者外物
0	就腳	溫度低，低過涼；唔暖
0	穩定	不切實際，違背常理
0	械 / 𢬿	行動刻意張揚，引人注意
0	阿姐	跟足規矩噉做
0	會	阿媽；老母
1	奔	快速咁跑
0	權利	同軍事有關嘅
0	親切	阿仔嘅老婆（量詞：個）
1	塔林	城市名；係愛沙尼亞嘅首都，位於佢嘅北岸
0	鬆手	祝願人哋冇病冇痛冇傷嘅語句
0	古惑 / 蠱惑	店舖
0	喊	直腸嘅末端，排走糞便嘅地方（量詞：個）
0	抄家	脫離現實生活嘅學術環境或者氛圍
1	風	流動嘅空氣
0	榻榻米 / 塌塌米	用嚟表示自己覺得某事物好厭煩，好攞命。
1	告急	情況危險，要求即時救援
0	原子彈	為咗減少患不治之症或者痛不欲生嘅病人、動物嘅痛苦，而了結 佢哋嘅生命嘅做法
1	爆	形容一樣野裡面嘅壓力太大導致物件結構盡毀
0	蠢	脫離現實生活嘅學術環境或者氛圍
0	責任	東亞沿海地區嘅女海神，香港人普遍稱為天后
0	有平	啤牌入面寫住「A」嗰啲牌（量詞：隻／條）
0	屬於	比起其他人／嘢好
0	水雷炮	兵器；爆炸力來自核分裂嘅巨大能量，爆炸嘅同時會放出核輻射；破壞力同殺傷力極強（量詞：個／粒／枚）
0	卑鄙	詭計，奸詐嘅小計謀
0	埋	喺若干配搭嘅讀法
0	海	因為啲好少既利益而失去更重要嘅嘢
0	太空	頑固；唔識變通；唔聽人勸
1	pizza	意式薄餅；由麵粉製成嘅圓形底餅上加上各式食材，常見嘅有芝士、蕃茄醬、煙肉、辣肉腸等等（量詞：塊）
1	亮相	喺電視、舞台等等公眾場合同大眾見面
0	核對	求其；唔認真；馬虎；得過且過
1	夜	時間已經唔早；天黑咗好耐
1	邦	民族、國家
0	奔馳	伊斯蘭教進行禮拜嘅建築（量詞：間／座）
0	哋	支票（量詞：張）
0	萬歲	用表面有排列同間隔嘅突出部份整順頭髮嘅工具（量詞：把）
1	厚	扁平物體嘅表面同底面之間嘅距離大
0	客	身體部分，連接口腔同胃部，用嚟輸送食物（量詞：個）
1	慳啲啦	叫人唔好浪費，尤其指食物、金錢等
0	飴	香港地方名；位於東九龍黃大仙區東南部
0	鬼佬涼茶	跟從；按照；根據
0	保守	已婚男人所包養嘅第二個情婦
0	抑	一種藥物；可以抑制海洛英、嗎啡同鴉片 嘅毒癮，幫助戒毒
0	荒誕	禿頭嘅一種，頭頂冇頭髮但係側邊有
0	乏	身型窈窕，少肉，少脂肪
0	榜樣	一種有靠背，入面裝咗彈簧、厚泡沫塑料或其他填充物嘅櫈。係英文sofa嘅音譯。（量詞：張／套）
1	責任	一個人應該做嘅嘢；基於佢身份或者以前做過嘅事而定，可以出於法理或者道德，但係唔應該以利益嚟判斷
1	詐病	扮身體唔舒服，逃避責任
0	尿袋	加喺疊字式嘅形容詞後面，表示「幾」、「有啲」嘅意思。疊字式嘅形容詞，第二個字如果本身唔係第1聲，要讀做變調（第2聲）。
0	瘦	其他；另外；所指以外
0	係	年
0	秤 / 稱	提到一個地方嘅時候用嘅代名詞
1	拮 / 㓤	形容同皮膚接觸嘅衣物粗糙，令人有麻麻痺痺嘅感覺
1	放蚊	打喊露
0	打格仔	畀敵國入侵而受控制
0	係	搵救兵；叫啲𡃁、朋友或者叔伯兄弟嚟幫手
0	鏹	做啲唔道德或者犯法嘅事
0	開	將物件（通常係衣物）掛喺半空中
0	衰	代表，可以理解成
1	𥄫 / gup	偷窺
0	疲勞	喺全部裡面拎出部份
1	拗頸	唱反調。為反對而反對，點都唔肯聽對方嘅講法或者做法。
0	會	指一個地方日頭好猛，因而好熱或者好掁眼
1	遺孀	喪夫嘅婦人；係莊重嘅用字
0	尿袋	值得學習嘅人或事物（量詞：個）
1	M / jam	偷
0	𨅝	專用唔正當嘅經營手法，呃顧客錢嘅舖頭（量詞：間）
0	巴哈馬	外貌唔討好、唔吸引
1	比賽	與其他人喺某種技能方面分高低
0	鬆手	情況危險，要求即時救援
1	阿姐	非正式、比較輕鬆嘅場合中對女人嘅稱謂，帶尊敬意味
0	吉澳	僱主減省機構裏面嘅人手
0	媽祖	依靠電力或者燃燒化石燃料提供動能嘅機器，用喺車、飛機、直升機等嘅交通工具（量詞：個／部）
0	穩定	秘密噉計劃並促使某事發生
0	七	專用唔正當嘅經營手法，呃顧客錢嘅舖頭（量詞：間）
0	透	一種大型草食動物，經常作農用同肉食（量詞：隻／群）
0	家頭細務	用嚟半勸半請，語氣比較柔弱
0	波子	比喻細碎或發亮嘅物件
1	開刀	做手術
0	𥄫 / gup	打輸官司
0	print	嗩吶，由波斯傳入嘅中國管樂器，似喇叭（量詞：支）
0	亂糟糟	加喺疊字式嘅形容詞後面，表示「幾」、「有啲」嘅意思。疊字式嘅形容詞，第二個字如果本身唔係第1聲，要讀做變調（第2聲）。
0	溫暖牌 / 温暖牌	一系列嘅問題或任務，去評估某人嘅能力或某物嘅可靠程度等（量詞：個／次）
0	繽紛	墮胎嘅俗稱，即係用人工手法令孕婦流產
1	約束	限制某人或事物唔超出指定範圍
0	水	指一個地方日頭好猛，因而好熱或者好掁眼
0	打格仔	拉扯紙質物件，分成更加細、碎嘅部份，唔再完整
0	鏹	一種人嘅性格特質；雖然表現得好冷漠、高竇，其實心裡面係好溫柔嘅，只不過唔想俾人知道
0	抑	快速咁跑
0	公仔	祝願人哋冇病冇痛冇傷嘅語句
0	掕	唔亂；有條理；安排妥當
0	求取	以前係，但而家已經唔係，亦唔會回復返去該狀態。
0	不及	自然死亡；死得安祥，冇痛苦
0	更	出世、長大，又有深厚感情嘅地方（量詞：個）
0	依	有份工；任職某份工作
1	準備	喺行事之前，做一啲事前嘅功夫
1	榜樣	值得學習嘅人或事物（量詞：個）
1	唔使客氣	對方表示完謝意之後嘅回應
0	娘親	一種大型草食動物，經常作農用同肉食（量詞：隻／群）
0	發誓	第一個或者第一批行動嘅人（量詞：位／名）
0	夏至	呼吸
1	疲勞	攰 、唔夠休息嘅狀況
0	洗手間	主語賓語屬於同一概念
1	結果	事件發展到最後嘅境況（量詞：個）
1	面阻阻 / 面左左	雙方有嫌隙、牙齒印未化解，相見嘅時候好尷尬
0	敗訴	10000；10嘅4次方
0	佮佮冚	忍唔住
1	打格仔	模糊部份畫面，用嚟隱藏人物身份，或者喺鹹片入面遮蓋男女嘅生殖器
1	不妙	啲野唔對路, 有問題
0	畢	同軍事有關嘅
0	柚	用嚟連接兩個名詞短語，表示從屬關係，指後者屬於前者，或者係前者一部份
0	𨅝	除咗指定嘅嘢以外；剩低嘅
0	瘟疫	大熱之時就支持、追隨，一旦形勢衰落就唔再支持，甚至反對
1	M記	快餐店麥當勞嘅花名
0	帶水	冇力；需要休息
0	隨	錢
0	保守	唔同嘅地方，兩者獨特嘅地方（量詞：個）
1	咪	非常認真噉閱讀
0	載	過份擔心，擔心一啲唔會發生嘅事
0	梳	用嚟道歉嘅語句
0	師傅	學習；吸收知識
0	目擊	一開始
0	淪陷	一種無色無味無嗅嘅液體，由氫同氧化合而成，化學式係H₂O；固態嘅叫做冰，氣態嘅就叫蒸汽
0	太空	將事物分類而成嘅不同類別
1	桂林	城市名；位於中國廣西壯族自治區
0	平手	事件發展到最後嘅境況（量詞：個）
1	水	一種無色無味無嗅嘅液體，由氫同氧化合而成，化學式係H₂O；固態嘅叫做冰，氣態嘅就叫蒸汽
0	飛	偷；喺對方唔知情嘅情況拎返嚟
1	核	果實嘅種子，尤其係指生果嘅入面嘅種子，通常唔會食 （量詞：粒）
0	蠢	樂意做某件事
0	派	用啲尖而幼嘅工具或者物件，慢慢移除啲細嘅嘢
0	鳩	經USB線連接電子產品嘅外置叉電器嘅俗稱，亦有人叫佢做「奶媽」（量詞：個）
1	篤波	打桌球
0	篤波	模糊部份畫面，用嚟隱藏人物身份，或者喺鹹片入面遮蓋男女嘅生殖器
1	奔馳	快速咁移動，好似隻馬咁；通常係形容一啲交通公具
0	手板眼見 / 手扳眼見	相對文言，平時我地講嘢嘅方法
1	波子	玩具嘅一種；係直徑1.5至5厘米左右嘅膠或者玻璃球體；又叫彈珠（量詞：粒）
0	驚	非正式、比較輕鬆嘅場合中對女人嘅稱謂，帶尊敬意味
0	上莊	期限到咗，唔再開放畀人遞交
0	依	食剩嘅飯餸
0	唔使客氣	歲數細，仲喺青少年嘅階段
0	開刀	形容某種極端變化非常快噉樣發生
0	強差人意	地支嘅第十二位，詳情見天干地支。
0	其餘	看待；對待（一般會同「為 wai4」或者「作」一齊用）
0	奔走	生果嘅一種，類似柑同橙，傳統會係中秋節食（量詞：個）
1	壽辰	受尊敬嘅人嘅生日
0	大飛	一種大型草食動物，經常作農用同肉食（量詞：隻／群）
0	二	形容一笪地方啲人多到唔可以容納更多
1	大相公	麻雀術語，指自己手牌嘅隻數多過正常嘅情況
0	煮	食剩嘅食物
0	即時	可以個別、單一咁存在同運作，而唔需要依附其他人或者外物
0	眼	限制某人或事物唔超出指定範圍
0	夏至	搜查某人嘅住所並沒收佢嘅財產
0	罷就	大熱之時就支持、追隨，一旦形勢衰落就唔再支持，甚至反對
0	聯想	一種人嘅性格特質；雖然表現得好冷漠、高竇，其實心裡面係好溫柔嘅，只不過唔想俾人知道
1	家頭細務	屋企日常要做嘅濕碎嘢
0	手板眼見 / 手扳眼見	全部；所有；一切；都
0	亞軍	希望得到；愛
1	枝 / 支	用嚟數又長又幼嘅物件
1	眼	將光線變成訊號俾大腦處理嘅視覺器官（量詞：隻／對／雙）
0	吵耳	對食嘢嘅意欲、興趣
1	十	10
0	繽紛	值得學習嘅人或事物（量詞：個）
0	爆	用啲尖而幼嘅工具或者物件，慢慢移除啲細嘅嘢
1	攤凍	放啲嘢食、嘢飲喺度等佢冇咁熱
0	而且	對勾人老公嘅女人、引誘人哋丈夫同佢發展婚外情嘅女人嘅貶稱（量詞：個／隻）
0	全	搵救兵；叫啲𡃁、朋友或者叔伯兄弟嚟幫手
0	由	形容一樣野裡面嘅壓力太大導致物件結構盡毀
0	籌募	樂意做某件事
0	太空	「八」嘅大寫；見大寫數字
0	美沙酮	比喻細碎或發亮嘅物件
0	煮	用嚟數軍隊、艦隊
1	柚	生果嘅一種，類似柑同橙，傳統會係中秋節食（量詞：個）
0	一個唔該	狀態（尤其係體形或者體能）好好
0	杞人憂天	一個人應該做嘅嘢；基於佢身份或者以前做過嘅事而定，可以出於法理或者道德，但係唔應該以利益嚟判斷
0	壞	地球大氣層以外嘅地方
0	為	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
0	二	扁平物體嘅表面同底面之間嘅距離大
1	奔走	為某啲事而四處頻撲
0	罷課	香港地區；位於新界西南部，對住青衣
0	整	某範疇嘅資深人士（量詞：個）
1	蠻橫	唔顧道理同其他人嘅感受，只係跟從自己嘅諗法
1	籌募	向唔同嘅人收集（通常係金錢）
0	扣殺	擅長、有把握
0	電腦	指打波時球員用手或球拍大力打個波，務求高速擊中目標嘅動作（量詞：個／下）
0	比賽	英文「illegal immigrant」嘅簡稱，又叫非法入境者（量詞：個）
1	截止	期限到咗，唔再開放畀人遞交
0	觀	地支嘅第十位，詳情見天干地支。
1	跳槽	主動辭職轉工；多數指轉去同一行業內嘅其他公司做嘢
1	庵	圓頂嘅草舍，或者佛僧尼嘅小寺廟
1	底褲	著喺下半身嘅貼身衣物（量詞：條）
1	第二 / 第	其他；另外；所指以外
1	原子彈	兵器；爆炸力來自核分裂嘅巨大能量，爆炸嘅同時會放出核輻射；破壞力同殺傷力極強（量詞：個／粒／枚）
0	包頂頸	代表，可以理解成
0	唔使客氣	冇乜光線但又睇到野
1	罷就	算數，拉倒；通常喺俾人拒絕咗之後，為咗保全面子表示自已冇所謂
0	咪郁	唔同嘅地方，兩者獨特嘅地方（量詞：個）
0	型	親眼睇到事發經過
0	索	香煙嘅量詞
0	𤓓	錫；吻
0	搭夠	爭住去買
1	整	將材料放埋一齊，變成另一樣嘢
0	掃貨	穿越物質，冇畀中間嘅物質隔住
0	刷	好大方咁送嘢畀隔籬鄰舍
0	M記	一直；不斷
0	帶水	第二
0	屬於	向唔同嘅人收集（通常係金錢）
0	高調	又一次，重複做同一個行為
0	測試	講嘢打斷其他人嘅說話
0	馬虎	形容某樣嘢好容易做到、或者某個金額係細數目
1	戊	天干嘅第五位，詳情見天干地支。
1	詭	奸詐；狡滑
0	馬虎	城市名；係中國山東省嘅一個沿海城市
0	扮相	身體機能運作唔正常嘅情況（量詞：個／種／隻）
1	好似	陳述一種比較弱嘅印象
0	堅	玩具嘅一種；係直徑1.5至5厘米左右嘅膠或者玻璃球體；又叫彈珠（量詞：粒）
0	藥	天干嘅第五位，詳情見天干地支。
0	七	形容一笪地方啲人多到唔可以容納更多
0	撕爛	形容人或者啲手段賤格, 好茅
1	落仔	墮胎嘅俗稱，即係用人工手法令孕婦流產
1	蓋世太保	納粹德國嘅「國家秘密警察」，來自縮寫 Gestapo 嘅音譯
1	派街坊	好大方咁送嘢畀隔籬鄰舍
0	疑慮	有份工；任職某份工作
0	仆街	放置，放低一樣嘢喺另一個地方；有時會改變佢嘅位置
0	雪櫃	用嚟覆蓋或者包住一樣嘢嘅薄膜 （量詞：件／層／浸）
0	慣	學習；吸收知識
1	未亡人	遺孀
1	激	形容某種極端變化非常快噉樣發生
0	柴灣	真；同事實相符
0	暗	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
1	姨	同阿媽嘅姐妹相關嘅親戚
1	激起	引發一啲強烈嘅情景、動作或者情緒
0	搭夠	詭計，奸詐嘅小計謀
0	鴨	二十四節氣之一，排行第十，通常係每年嘅西曆6月21號或22號，係北半球全年日頭最長，夜晚最短嘅一日
0	睾丸 / 睪丸	一個國家統治的疆域。
0	靚	7
1	載	用車去運送人或者貨物
1	裨益	好處
1	題目	簡單總結某內容嘅重點嘅字句，通常亦會用嚟做內容嘅名（量詞：個）
0	冇份	最低限度；最基本
1	紕口	物件因爲磨損，邊角出現咗輕微剝離嘅損壞現象
1	即時	喺某件事發生嘅同一瞬間
1	海	好多人或者物件係同一個地方出現嘅場景
0	問題	大學術語，指擔任校內學生組織嘅成員
1	不置可否	唔話係或唔係，唔表態，唔俾任何意見
1	一個唔該	冇任何真誠嘅感激之心，引申為冇禮貌、冇規矩、覺得係應份
0	大會堂	動物身體入面嘅空間
0	烏魯木齊	改變；改換
1	處 / 樹	提到一個地方嘅時候用嘅代名詞
0	拉把	甜嘅調味料，通常係顆粒狀（量詞：罌／羹／包）
0	咖喱 / 咖哩	外表，主要指面、髮型嘅整潔度，亦都包括衣着、飾物（量詞：副／個）
0	囂張	啤牌入面寫住「A」嗰啲牌（量詞：隻／條）
0	陰陰凍	將一張紙狀嘅文件或者畫用框架框起佢
0	神奇	同阿媽嘅姐妹相關嘅親戚
0	啞	難聽，令人聽得唔舒服、難受
0	梳化	屋企日常要做嘅濕碎嘢
1	驚	心理冇準備，或者冇預計過，所以受到好大刺激，唔似一般咁冷靜應對
0	沙紙	即蠢才（量詞：個）
0	季節	舉例之前嘅引子；譬如；例如
0	中風	因為承受唔住啲問題而心理上或形式上倒塌
0	不置可否	指打波時球員用手或球拍大力打個波，務求高速擊中目標嘅動作（量詞：個／下）
0	疲勞	放喺動詞之後，表示一向以來慣常嘅事
0	發現	即係指天氣寒冷而相對濕度又高嘅情況，出現體感溫度比測量溫度低而有嘅冰冷感覺。通常形容天氣
1	不及	做某啲野唔夠快; 趕唔切
0	起碼	由起點去到終點期間時空嘅更替
0	玩下手 / 挽下手	講嘢打斷其他人嘅說話
1	乏	數量不足
0	卓	可以用低啲嘅價錢買；慳到錢
0	銳	將光線變成訊號俾大腦處理嘅視覺器官（量詞：隻／對／雙）
1	洗手間	廁所嘅文雅講法，即係俾人去大小二便嘅地方（量詞：個）
0	榜樣	常見工具嘅一種，形狀通常係一條手柄，上面固定咗啲毛（量詞：個）
1	夾手夾腳	一班人合作出力做某件事
1	手板眼見 / 手扳眼見	指工作好簡單、睇過就識做
1	故鄉	出世、長大，又有深厚感情嘅地方（量詞：個）
1	噓	發出「hoe1」呢啲聲音去表達鄙視、不滿；喝倒彩
0	好似	連梗嘅菜或者連莖嘅樹嘅量詞
0	稀寥寥 / 稀leu leu	一個人應該做嘅嘢；基於佢身份或者以前做過嘅事而定，可以出於法理或者道德，但係唔應該以利益嚟判斷
1	塞舌爾	國家名；位於非洲東南部、印度洋西部嘅島國，首都係維多利亞
1	包頂頸	形容一個人成日駁嘴
0	風範	食剩嘅飯餸
1	人	喺若干配搭嘅讀法
0	亞	7
1	財到光棍手	歇後語嘅前句，後句係「一去冇回頭」，指啲錢俾人呃咗，就唔會再拎得返
1	機器	由不同零件組成，可以用嚟取代人手，完成特定工作嘅裝置（量詞:架/部/台）
